original_domain,generated_domain,case
fastcompany.com,ẝa𝓼𝜏𐐽omp𝜶𝗇𝘆.se,make_sld_tld_mismatch
google.bj,g𑣈๐𝖌Ｉe.hu,make_sld_tld_mismatch
bookmsg.com,b൦ہkm𝘴𝗀.hr,make_sld_tld_mismatch
sktorrent.net,𝖘κtﮨ𝐫r𝖾𝙣τ.int,make_sld_tld_mismatch
rpmfusion.org,𝘳pmf𝝊𝓼iοn.se,make_sld_tld_mismatch
alo-tech.com,a𝗅о-𝞽ｅch.no,make_sld_tld_mismatch
userbenchmark.com,𝞾ƽℯгb𝕖nc𝘩ma𝒓𝐤.nz,make_sld_tld_mismatch
chicckii-intp.xyz,ch⍳𝐜𝓬𝑘ⅈ˛-ⅰᴨ𝛕p.br,make_sld_tld_mismatch
dynamo.kiev.ua,𝑑𝞬𝗇𝖺mﮨ.hr,make_sld_tld_mismatch
kinoteatr.ru,ki𝙣𝝄teat𝚛.gov,make_sld_tld_mismatch
hoathinh3d.gg,𝐡ہathi𝞹𝔥3d.gov,make_sld_tld_mismatch
milfroom.com,mɩl𝒇r๐om.br,make_sld_tld_mismatch
adtrafficquality.google,a𝗱𝝉raf𝒻ⅈcquɑ𝗹i𝘁𝛾.sg,make_sld_tld_mismatch
appuser.ch,𝖆𝓅𝗉𝔲s𝒆r.no,make_sld_tld_mismatch
boathousestores.com,bo𝓪tһo𝜐s𝑒st൦re𝖘.se,make_sld_tld_mismatch
reshalka.com,rℯꜱ𝘩a𝔩𝓀a.id,make_sld_tld_mismatch
gaug.es,𝙜a𝑢𝕘.nz,make_sld_tld_mismatch
dsvplay.com,ds𝒗𝒑la𝘺.no,make_sld_tld_mismatch
free2move.com,𝒻re℮2mꬽ𝐯ҽ.uk,make_sld_tld_mismatch
ftnews.jp,f𝗍𝓷𝕖w𑣁.fi,make_sld_tld_mismatch
securite-routiere.gouv.fr,ｓec𝔲ri𝖙e-𝘳o𝚞𝐭iere.ie,make_sld_tld_mismatch
ew3.io,𝒆w3.it,make_sld_tld_mismatch
cdwapi.com,𝑐𝔡w𝖆pｉ.vn,make_sld_tld_mismatch
fly88code.net,𝒻𝓁𝜸88𝐜o𝓭℮.no,make_sld_tld_mismatch
te2024urlparamtest.com,𝔱𝓮2024u𝑟l𝛒𝜶ram𝚝𝐞𝖘𝙩.dk,make_sld_tld_mismatch
dantricdn.com,ⅾａntrι𝐜d𝓷.hr,make_sld_tld_mismatch
taajazone.com,ta𝒶j𝙖𝔷oո𝓮.es,make_sld_tld_mismatch
constructionenquirer.com,𝑐o𝒏𝓼𝑡𝒓ᴜc𝓉ɪo𝕟enquｉ𝐫еᴦ.de,make_sld_tld_mismatch
uncommongoods.com,u𝛡𝔠ﻪmmong𞸤o𝓭s.gov,make_sld_tld_mismatch
sebexam.org,𝕤e𝒃е𝐱аm.si,make_sld_tld_mismatch
opi.com,ﮬpi.uk,make_sld_tld_mismatch
fantasy-worlds.org,f𝙖nta𝘴𝒚-worﺍ𝐝𝘀.ch,make_sld_tld_mismatch
memberstack.com,mꬲm𝒃er𝗌t𝞪𐐽k.sk,make_sld_tld_mismatch
yobaporn.com,y௦bapo𝓻𝒏.fr,make_sld_tld_mismatch
min-saude.pt,mi𝑛-s𝐚𝓊𝒹𝐞.ro,make_sld_tld_mismatch
hrpunjab.in,hr⍴ᴜn𝚓𝑎𝚋.be,make_sld_tld_mismatch
analyticexpert.org,𝛂𝟉a𝐼y𝓽𝔦cexρ℮𝑟𝘵.ca,make_sld_tld_mismatch
wayofwade.com,w𝑎𝘺ං𝓯wade.uk,make_sld_tld_mismatch
uncutmaza.xyz,𝗎𝟉c𝗎𝗍m𝐚𝔃𝜶.se,make_sld_tld_mismatch
hak.hr,ｈak.hr,make_sld_tld_mismatch
donorschoose.org,𝒹𝝾nﻫ𝗿𝒔𝙘Ꮒᴏﮦs𝖾.hu,make_sld_tld_mismatch
payx.top,𝞀aყ𝔵.us,make_sld_tld_mismatch
savethechildren.net,saט𝑒t𝚑𝘦c𝙝𝗶𝔩𝓭𝓇ҽ𝕟.us,make_sld_tld_mismatch
pinterest.pt,⍴ɪn𝘵𝒆𝕣ҽ𝘀𝓽.pe,make_sld_tld_mismatch
doeda-divj.xyz,dﮫe𝒅a-d𝜾vј.br,make_sld_tld_mismatch
bx-dc-msedge.net,𝖻x-𝕕c-m𝓼edg𝑒.is,make_sld_tld_mismatch
acrelec.com,acrel𝔢𝖼.pt,make_sld_tld_mismatch
metrosport.gr,m𝓮ᴛrס𝙨рℴ𝘳𝛕.dk,make_sld_tld_mismatch
gperya.com,gp𝙚rꭚ𝝰.hr,make_sld_tld_mismatch
cell.com,cҽ𝗹𝟣.edu,make_sld_tld_mismatch
agregame.com,𝙖𝖌r𝒆game.be,make_sld_tld_mismatch
nxtrace.org,nx𝒕ᴦac𝑒.gov,make_sld_tld_mismatch
resultados-futbol.com,ꭈ𝑒su𝕴tadｏƽ-fu𝗍ᖯꬽl.is,make_sld_tld_mismatch
xxxclip.bond,xxxｃﺍiϱ.uk,make_sld_tld_mismatch
globalwellnessinstitute.org,𝓰lہb𝚊lw℮lｌne𐑈ƽⅈ𝑛stᎥt𝖚ᴛ𝖊.ar,make_sld_tld_mismatch
ygorganization.com,y𝕘𝑜𝖗𝑔𝖺n𝒊𝐳at𝔦on.sk,make_sld_tld_mismatch
ojun88.vip,oju𝛑88.id,make_sld_tld_mismatch
sdhsdq.com,𝘀ᑯһsdq.cl,make_sld_tld_mismatch
removepaywall.com,𝐫𝗲mo𝝼epａ𝛾wal𝖑.sg,make_sld_tld_mismatch
keenetic.io,𝓀ee𝚗𝐞𝗍iｃ.sk,make_sld_tld_mismatch
keil.com,𝛞eℹl.sk,make_sld_tld_mismatch
irri.org,𝒊𝒓ᴦi.no,make_sld_tld_mismatch
enbek.kz,ⅇnb𝔢k.mx,make_sld_tld_mismatch
doctruyen14.vip,dం𝕔tr𝐮y𝐞𝗇14.vn,make_sld_tld_mismatch
guesty.com,gᴜeѕt𝗒.ie,make_sld_tld_mismatch
5ka.ru,5𝕜a.gov,make_sld_tld_mismatch
fnacspectacles.com,𝐟𝞏𝖺𝑐𝘀𝔭𝙚c𝛕а𝚌׀𝖾s.br,make_sld_tld_mismatch
check4d.org,𝗰𝚑𝖾𝖈k4d.id,make_sld_tld_mismatch
uillinois.edu,ꭎiℓﺎi𝘯oⅰ𝓈.ie,make_sld_tld_mismatch
shaneco.com,𝓈𝔥ａռ𝔢𝘤o.cl,make_sld_tld_mismatch
astroluna.co,ɑ𝘀tr൦l𝝊n𝜶.cl,make_sld_tld_mismatch
osmosis.zone,𞺄ѕmｏ𝓈ɪs.nl,make_sld_tld_mismatch
blinkit.com,b𝟷𝗂nki𝘁.uk,make_sld_tld_mismatch
lloyds.com,𝚕𐊊ℴ𝙮d𑣁.ch,make_sld_tld_mismatch
winmatch555.com,w𝙞𝕟m𝙖tc𝕙555.hr,make_sld_tld_mismatch
thewitcher.com,t𝗁ewіtc𝔥e𝗋.ee,make_sld_tld_mismatch
site123.com,𝒔i𝐭𝐞123.es,make_sld_tld_mismatch
lvr.de,lט𝒓.sg,make_sld_tld_mismatch
bbsocialclub.com,b𝐛𝕤ｏ𝒸𝕚a𝕀cΙub.gov,make_sld_tld_mismatch
hanson.net,h𝕒nso𝙣.no,make_sld_tld_mismatch
netmng.com,𝐧e𝓽m𝗻g.ph,make_sld_tld_mismatch
peets.com,peet𝙨.cz,make_sld_tld_mismatch
laboutiqueducoiffeur.com,l𝖺𝘣out𝖎𝘲ꭒ𝚎𝑑𝔲ᴄ𑣗ⅰ𝚏𝒇𝗲u𝒓.dk,make_sld_tld_mismatch
unican.es,𝞄nιcaϖ.ee,make_sld_tld_mismatch
cryptopath.tech,ⲥ𝕣𝔂𝓅toρa𝒕𝗵.hr,make_sld_tld_mismatch
tavr.media,tav𝓻.nz,make_sld_tld_mismatch
trainerize.com,𝒕rａı𝞹𝕖rіz𝚎.cl,make_sld_tld_mismatch
dpns-notifications.com,d𝖕ℼ𑣁-nﮬ𝜏if𝖎catiᴏns.hu,make_sld_tld_mismatch
sketchuptextureclub.com,ske𝛕с𝕙𝘶𝞎tⅇｘ𝒕u𝕣ecΙ𝘂b.es,make_sld_tld_mismatch
anifume.com,𝗮𝕟ℹ𝓯um𝐞.nl,make_sld_tld_mismatch
interac.ca,𝙞𝜋t𝓮𝒓𝒶𝖼.sk,make_sld_tld_mismatch
owncloud.org,ꬽwnс𝟏𝝈𝒖d.au,make_sld_tld_mismatch
mbwww.org,mЬwww.ee,make_sld_tld_mismatch
osaka.lg.jp,σ𝒔a𝞌a.ph,make_sld_tld_mismatch
digimobil.es,diᶃｉm𝜎𝚋i𝚰.no,make_sld_tld_mismatch
paessler.com,𝒑aes𝓼וе𝕣.hu,make_sld_tld_mismatch
99exch.red,99еx𝒄𝒉.ee,make_sld_tld_mismatch
aspose.app,aꜱ𝓅ﮩsе.pe,make_sld_tld_mismatch
ethnc.com,𝒆𝜏h𝝕c.mil,make_sld_tld_mismatch
egais.ru,ｅℊɑi𝒔.edu,make_sld_tld_mismatch
agip.gob.ar,a𝑔ⅈϱ.si,make_sld_tld_mismatch
lenscrafters.com,𝐼eռscra𝗳𝕥𝗲rs.sk,make_sld_tld_mismatch
w1mp.com,w1m𝞺.edu,make_sld_tld_mismatch
homecredit.co.in,𝗁omҽ𝙘𝚛e𝓭i𝓉.edu,make_sld_tld_mismatch
lebensfreunde.de,𝛪ｅ𝖇eո𐑈քⲅeunꓒe.cz,make_sld_tld_mismatch
sportingtech.com,𝑠𝝆o𝖗𝜏𝐢𝙣𝓰te𝖼һ.hr,make_sld_tld_mismatch
forticloud.com,𝕗ort𝑖𝙘١𝝄𝑢d.ph,make_sld_tld_mismatch
osdn.jp,o𝐬𝘥n.ch,make_sld_tld_mismatch
cinepolischile.cl,cⅰոep٥li𝖘c𝚑i￨𝑒.gov,make_sld_tld_mismatch
sci-hub.se,𝓼𝐜ꙇ-huᏏ.id,make_sld_tld_mismatch
asadventure.com,𝐚sad𝒗𝖾nt𝐮𝗿e.edu,make_sld_tld_mismatch
juniperresearch.com,ⅉu𝑛𝕚per𝒓𝖊𝓈ea𝓇𝒸ℎ.gov,make_sld_tld_mismatch
makkitv.com,ma𝗸𝒌𝚤𝑡⋁.ch,make_sld_tld_mismatch
appgamer.com,а𝝆𝒑g𝛂mҽr.ie,make_sld_tld_mismatch
msg.com,m𝓈ℊ.ch,make_sld_tld_mismatch
polityka.pl,𝗽၀ﺎ𝙞tyκａ.ar,make_sld_tld_mismatch
asianmilfhub.com,aｓi𝘢𝝕milꞙh𑣘𝒃.sk,make_sld_tld_mismatch
sportoutdoor24.it,spor𝗍o𝓊𝕥𝙙𝐨𝖔r24.be,make_sld_tld_mismatch
shrsl.com,ꜱh𝓇sᛁ.si,make_sld_tld_mismatch
lifeandstylemag.com,𝙄ifꬲ𝔞ոᏧs𝜏yⲒemaƍ.ro,make_sld_tld_mismatch
oreilly.com,ﮩ𝚛ℯ𝒾𝐥𝕀y.lv,make_sld_tld_mismatch
phevl.club,ｐհe𝘃l.int,make_sld_tld_mismatch
mergeab.com,me𝗿g𝖾𝜶Ꮟ.it,make_sld_tld_mismatch
dar.org,𝔡a𝔯.de,make_sld_tld_mismatch
wecandoo.fr,w𝒆c𝙖𝕟ⅾoo.vn,make_sld_tld_mismatch
ultradns2.org,ultradпs2.hr,make_sld_tld_mismatch
nadirkitap.com,ռ𝐚ꓒi𝑟𝕜i𝝉a𝗽.nz,make_sld_tld_mismatch
e-notariado.org.br,ꬲ-noτaꭈ𝘪𝙖𝒹๐.it,make_sld_tld_mismatch
testfreaks.com,𝑡℮ƽtfre𝓪ks.br,make_sld_tld_mismatch
ferrari.com,fe𝖗r𝝰𝗋˛.uk,make_sld_tld_mismatch
animallaw.info,a𝝕𝛊m𝞪𝚰law.pl,make_sld_tld_mismatch
gundam.info,𝖌𝗎n𝐝am.uk,make_sld_tld_mismatch
dpgmedia.be,d𝔭𝖌me𝓭iａ.lv,make_sld_tld_mismatch
tnkfactory.com,tnk𝙛𝘢𐐽τ௦rу.lt,make_sld_tld_mismatch
revenuquebec.ca,𝓻e𝘷𝒆nʋզ𝓊ebe𝗰.mx,make_sld_tld_mismatch
netregistry.net,𝔫𝒆𝘵𝗿eᶃi𑣁𝚝𝓇y.ch,make_sld_tld_mismatch
videotron.com,vi𝖉eه𝝉ᴦo𝔫.sg,make_sld_tld_mismatch
fox9.com,f൦ᕁ9.ie,make_sld_tld_mismatch
funcrot.net,𝔣𝕦n𝑐𝖗𞹤𝝉.sg,make_sld_tld_mismatch
zvuch.com,𝔃𝗏𝘂𐐽h.vn,make_sld_tld_mismatch
thestreet.com,𝗍ℎｅstr𝓮𝒆𝚝.br,make_sld_tld_mismatch
pamono.com,⍴amo𝞏o.br,make_sld_tld_mismatch
go-get-some.net,go-ge𝐭-𝚜ംme.fr,make_sld_tld_mismatch
gender.go.jp,ge𝜛der.mil,make_sld_tld_mismatch
passageirodeprimeira.com,𝘱a𝓼ꜱa𝐠ei𝙧𝙤dꬲpꭈ˛meⅰгɑ.no,make_sld_tld_mismatch
aatkit.com,a𝚊𝒕kɩ𝓉.no,make_sld_tld_mismatch
m-files.com,m-𝒻𝕚l𝔢𝕤.ro,make_sld_tld_mismatch
braincloudservers.com,brainc𝙡o𝓾ds𝗲𝗋ⅴ𝖾𝖗𝚜.edu,make_sld_tld_mismatch
moviezwap.haus,mﻫ𝝂ℹ𝘦𝒛wap.dk,make_sld_tld_mismatch
olx-st.com,𝐨lx-st.vn,make_sld_tld_mismatch
ludigames.com,lu𝙙𝞲gamｅs.es,make_sld_tld_mismatch
art.blog,a𝒓𝗍.si,make_sld_tld_mismatch
trafmag.com,trа𝕗m𝛼𝕘.dk,make_sld_tld_mismatch
as.ro,a𝗌.no,make_sld_tld_mismatch
linguistlist.org,∣𝞲nℊ𝑢𝕚s𝖙𝑰𝚒st.ca,make_sld_tld_mismatch
300624.com,300624.mil,make_sld_tld_mismatch
mychasma.com,m𝘆c𝚑𝒂𝗌mａ.lv,make_sld_tld_mismatch
mandalascrubs.com,mα𝛡d𝞪Ɩasｃ𝗋uƄs.ie,make_sld_tld_mismatch
conseil-etat.fr,𝘤౦n𝔰𝙚˛l-etat.ch,make_sld_tld_mismatch
pvrinox.com,рνrι𝑛𝞸x.int,make_sld_tld_mismatch
lucky-satta.com,۱𝔲ck𑣜-ѕ𝕒tᴛa.int,make_sld_tld_mismatch
dovepress.com,d𝖔𝓋ｅ𝗽𝓇ⅇss.edu,make_sld_tld_mismatch
rylkngdm.com,𝗋ᶌlкᴨｇ𝗱m.ar,make_sld_tld_mismatch
petscare.com,p𝖊𝘵𝙨𐐽𝕒𝖗е.fr,make_sld_tld_mismatch
foxmovies.com,f𝑜xmo⋁ꙇ𝘦𐑈.cz,make_sld_tld_mismatch
prismamediosdepago.com,pгi𝗌mam𝖾ⅾ𝞲oѕ𝒅𝒆p𝖆𝚐𝝈.be,make_sld_tld_mismatch
mxstore.com.au,m𝘅s𝓽೦re.cl,make_sld_tld_mismatch
allegro.cz,𝒂𝗅l𝕖ℊ𝐫σ.mx,make_sld_tld_mismatch
vdyshort.space,v𝗱𝘆sh𝚘r𝘵.fr,make_sld_tld_mismatch
magazinesdirect.com,mａℊa𑣄ıne𝔰ꓒӏ𝘳ec𝜏.de,make_sld_tld_mismatch
adstk.io,𝚊𝚍𝒔t𝓀.si,make_sld_tld_mismatch
thomas-philipps.de,tһom𝒶ƽ-𝙥ｈiℐɩ𝘱𝕡𝙨.ca,make_sld_tld_mismatch
carsized.com,𝒄αr𝘴𝙞𑣄e𝘥.gov,make_sld_tld_mismatch
tt777n.fun,тt777n.uk,make_sld_tld_mismatch
giants.com,𝑔i𝕒n𝓽𝖘.pt,make_sld_tld_mismatch
realestate.co.nz,reales𝖙𝝰tꬲ.de,make_sld_tld_mismatch
gmail.hu,gma𝚤𝝞.nz,make_sld_tld_mismatch
