original_domain,generated_domain,case
dotcosmeticos.com.br,dotcosmeti𝔠os.com.br,make_single_char_homograph
pointi.jp,poi𝙣ti.jp,make_single_char_homograph
formidableforms.com,formidableformѕ.com,make_single_char_homograph
unip.br,цnip.br,make_single_char_homograph
clockify.me,cloｃkify.me,make_single_char_homograph
uline.ca,𑣘line.ca,make_single_char_homograph
skyroom.online,s𝒌yroom.online,make_single_char_homograph
homechef.com,homeｃhef.com,make_single_char_homograph
outbyte.com,outbꭚte.com,make_single_char_homograph
zlinkw.com,zl𝚒nkw.com,make_single_char_homograph
faqtoids.com,faqto𝝸ds.com,make_single_char_homograph
imvu.com,Ꭵmvu.com,make_single_char_homograph
linuxcontainers.org,l𝖎nuxcontainers.org,make_single_char_homograph
cma.gov.cn,cm𝑎.gov.cn,make_single_char_homograph
tennistemple.com,𝔱ennistemple.com,make_single_char_homograph
boell.org,boel￨.org,make_single_char_homograph
biznisinfo.ba,biznis𝑖nfo.ba,make_single_char_homograph
softgarden.io,softga𝓇den.io,make_single_char_homograph
joinhomebase.com,joinhomeb𝖺se.com,make_single_char_homograph
bleachbooru.org,ble𝙖chbooru.org,make_single_char_homograph
rochesterfirst.com,r௦chesterfirst.com,make_single_char_homograph
jtcargo.co.id,jtcɑrgo.co.id,make_single_char_homograph
rapidcdn.app,ꭈapidcdn.app,make_single_char_homograph
tnevuluw.biz,tneνuluw.biz,make_single_char_homograph
dizishqip.tv,dizishզip.tv,make_single_char_homograph
racgp.org.au,𝔯acgp.org.au,make_single_char_homograph
kita.mobi,ki𝜏a.mobi,make_single_char_homograph
trovacasa.it,t𝓻ovacasa.it,make_single_char_homograph
grupawp.pl,gru𝞺awp.pl,make_single_char_homograph
trebinjelive.info,tᴦebinjelive.info,make_single_char_homograph
mangaupdates.com,mangaupd𝔞tes.com,make_single_char_homograph
pikbest.com,pikbes𝔱.com,make_single_char_homograph
bstatic.com,bst𝛂tic.com,make_single_char_homograph
kcbgroup.com,kcbgrہup.com,make_single_char_homograph
evaluationkit.com,evaluati೦nkit.com,make_single_char_homograph
moultriemobile.com,m𝞼ultriemobile.com,make_single_char_homograph
uyt573.com,uy𝓽573.com,make_single_char_homograph
ma29fj3.com,ma29f𝖏3.com,make_single_char_homograph
eduhk.hk,𝘦duhk.hk,make_single_char_homograph
nash-dom2.su,nash-d𑣈m2.su,make_single_char_homograph
car.org,c𝔞r.org,make_single_char_homograph
freshmeat.net,fⲅeshmeat.net,make_single_char_homograph
onereach.ai,onere𝗮ch.ai,make_single_char_homograph
ethio-arena.et,et𝗵io-arena.et,make_single_char_homograph
bpi.ir,b𝚙i.ir,make_single_char_homograph
restaurantdive.com,restauᴦantdive.com,make_single_char_homograph
mhanational.org,mhanation𝚊l.org,make_single_char_homograph
wbt99.co,w𝘣t99.co,make_single_char_homograph
olx.com.lb,ol𝒙.com.lb,make_single_char_homograph
camelia.lt,𝐜amelia.lt,make_single_char_homograph
ggpolarbear.com,ggpola𝚛bear.com,make_single_char_homograph
cotodigital.com.ar,cotodigit𝐚l.com.ar,make_single_char_homograph
opesiatoto.org,o𝗽esiatoto.org,make_single_char_homograph
4d4d.co,4𝖉4d.co,make_single_char_homograph
google.co.tz,𝗴oogle.co.tz,make_single_char_homograph
dnsabr.com,d𝞹sabr.com,make_single_char_homograph
sabavision.com,saba𝐯ision.com,make_single_char_homograph
pricesmart.com,pricesm𝜶rt.com,make_single_char_homograph
napthe.vn,napt𝚑e.vn,make_single_char_homograph
cnrt.gob.ar,cnr𝞃.gob.ar,make_single_char_homograph
audiojungle.net,audiojuπgle.net,make_single_char_homograph
nationsonline.org,nationsoπline.org,make_single_char_homograph
toto80mb.site,toto80m𝐛.site,make_single_char_homograph
decathlon.fr,𝚍ecathlon.fr,make_single_char_homograph
hypermart.net,hyϱermart.net,make_single_char_homograph
alterhoki78.xyz,a𝜤terhoki78.xyz,make_single_char_homograph
amoxila365.com,𝕒moxila365.com,make_single_char_homograph
nic.vip,𝞹ic.vip,make_single_char_homograph
agcom.it,aᶃcom.it,make_single_char_homograph
bintray.com,bintꭇay.com,make_single_char_homograph
quizhero.com,quizℎero.com,make_single_char_homograph
ariat.com,ar𝞲at.com,make_single_char_homograph
silicon.fr,𝔰ilicon.fr,make_single_char_homograph
6xiq22.top,6xi𝖖22.top,make_single_char_homograph
ticketek.com.ar,tickⅇtek.com.ar,make_single_char_homograph
xxxlutz.at,𝐱xxlutz.at,make_single_char_homograph
hirevue.com,𝒉irevue.com,make_single_char_homograph
colorhunt.co,cჿlorhunt.co,make_single_char_homograph
eiu.edu,eіu.edu,make_single_char_homograph
modelscope.cn,modelscoｐe.cn,make_single_char_homograph
brightgauge.co,bгightgauge.co,make_single_char_homograph
kktcarabam.com,kktｃarabam.com,make_single_char_homograph
keybr.com,keyᖯr.com,make_single_char_homograph
credential.net,cred℮ntial.net,make_single_char_homograph
scrapbox.io,sc𝗋apbox.io,make_single_char_homograph
jejuoffice.com,jejuo𝚏fice.com,make_single_char_homograph
databox.com,𝖉atabox.com,make_single_char_homograph
hitelforum.hu,hit𝐞lforum.hu,make_single_char_homograph
socialsnowball.io,𝒔ocialsnowball.io,make_single_char_homograph
cricash247.com,c𝑟icash247.com,make_single_char_homograph
oppwa.com,o𝞺pwa.com,make_single_char_homograph
nexaflows.xyz,neⅹaflows.xyz,make_single_char_homograph
redecanais.do,redecanai𝕤.do,make_single_char_homograph
xxxcage.com,xxxca𝘨e.com,make_single_char_homograph
nau.edu,nａu.edu,make_single_char_homograph
20wickets.com,20wi𝗰kets.com,make_single_char_homograph
exan.tech,exa𝒏.tech,make_single_char_homograph
maestra.io,ma𝒆stra.io,make_single_char_homograph
sheeshfans.com,sheeshfa𝗇s.com,make_single_char_homograph
goehq.lat,go𝚎hq.lat,make_single_char_homograph
coolenjoy.net,coﮬlenjoy.net,make_single_char_homograph
fox6now.com,fox6n೦w.com,make_single_char_homograph
poste.it,p٥ste.it,make_single_char_homograph
soliscloud.com,solisclou𝘥.com,make_single_char_homograph
ben-evans.com,ben-ev𝝰ns.com,make_single_char_homograph
phoenixclassroom.com,phoenixclassrﮫom.com,make_single_char_homograph
cometlytrack.com,come𝙩lytrack.com,make_single_char_homograph
sfist.com,𝘀fist.com,make_single_char_homograph
brevo.com,brҽvo.com,make_single_char_homograph
tanqeeb.com,tan𝑞eeb.com,make_single_char_homograph
weatherfordflooring.com,weatherfordflﻬoring.com,make_single_char_homograph
hnu.edu.cn,һnu.edu.cn,make_single_char_homograph
element.io,elemenᴛ.io,make_single_char_homograph
dhiaws.com,dhi𝕒ws.com,make_single_char_homograph
juniper.net,junⅈper.net,make_single_char_homograph
playwsop.com,p𝐥aywsop.com,make_single_char_homograph
tr202501.com,𝘁r202501.com,make_single_char_homograph
abacus.coop,abacu𝙨.coop,make_single_char_homograph
28hse.com,28hsе.com,make_single_char_homograph
freemeteo.com.ar,fre𝔢meteo.com.ar,make_single_char_homograph
malaysiaairlines.com,malaysiaa𝚤rlines.com,make_single_char_homograph
yardipcu.com,yard𝝸pcu.com,make_single_char_homograph
hrzn-nxt.com,hr𝑧n-nxt.com,make_single_char_homograph
calvinklein.us,calvinklei𝘯.us,make_single_char_homograph
cotosen.com,cotoseℼ.com,make_single_char_homograph
mmsi01.com,mmｓi01.com,make_single_char_homograph
cfwb.be,cẝwb.be,make_single_char_homograph
335kf.com,335𝓴f.com,make_single_char_homograph
carbuzz.com,carᏏuzz.com,make_single_char_homograph
tialoto.bg,tialo𝖙o.bg,make_single_char_homograph
beeg24.org,beeℊ24.org,make_single_char_homograph
go2si.com,go2s𝗂.com,make_single_char_homograph
mycrestron.com,mｙcrestron.com,make_single_char_homograph
pte.hu,p𝞽e.hu,make_single_char_homograph
vidaecor.com.br,vi𝐝aecor.com.br,make_single_char_homograph
ibs.it,ib𝐬.it,make_single_char_homograph
buceta.ai,buce𝘵a.ai,make_single_char_homograph
netcraze.cloud,ne𝛕craze.cloud,make_single_char_homograph
lifestyleasia.com,lifestyl𝓮asia.com,make_single_char_homograph
bidderstack.com,bid𝒹erstack.com,make_single_char_homograph
zettai-ero.com,zettai-er𝝈.com,make_single_char_homograph
tablecheck.com,tablechec𝝹.com,make_single_char_homograph
rechargecdn.com,recharցecdn.com,make_single_char_homograph
aegean.gr,a𝔢gean.gr,make_single_char_homograph
aur.us,a𝓊r.us,make_single_char_homograph
atlasformen.de,aᴛlasformen.de,make_single_char_homograph
versia.ru,versi𝐚.ru,make_single_char_homograph
manhwadesu.io,m𝘢nhwadesu.io,make_single_char_homograph
statscrop.com,stats𝐜rop.com,make_single_char_homograph
targetadserv.com,targeтadserv.com,make_single_char_homograph
more.buzz,m𝘰re.buzz,make_single_char_homograph
qrzhumfdx.com,qr𑣄humfdx.com,make_single_char_homograph
osf.io,𝓸sf.io,make_single_char_homograph
familywall.com,familywa𝐈l.com,make_single_char_homograph
pcsdetran.rs.gov.br,pcsdetran.𝕣s.gov.br,make_single_char_homograph
squareblogs.net,square𝘣logs.net,make_single_char_homograph
wowtv.de,wowtᴠ.de,make_single_char_homograph
news.ru,ᴨews.ru,make_single_char_homograph
playit.gg,pl𝜶yit.gg,make_single_char_homograph
copernicus.eu,copernicu𝙨.eu,make_single_char_homograph
sunpass.com,sunpas𝐬.com,make_single_char_homograph
clicktivatedstudio.com,clicktivat𝐞dstudio.com,make_single_char_homograph
pomona.edu,𝞀omona.edu,make_single_char_homograph
mqcdn.com,mqcᑯn.com,make_single_char_homograph
winstakes.com,win𝘀takes.com,make_single_char_homograph
thefintechtimes.com,th𝗲fintechtimes.com,make_single_char_homograph
rankingoo.net,ranking೦o.net,make_single_char_homograph
rojadirectahdtv.com,rojadirecta𝔥dtv.com,make_single_char_homograph
gamesgachi.com,gamesgachꙇ.com,make_single_char_homograph
despegar.com.co,despe𝐠ar.com.co,make_single_char_homograph
gospodynka.com.ua,gospoᏧynka.com.ua,make_single_char_homograph
iqmetrix.net,iqme𝞃rix.net,make_single_char_homograph
purpledotprice.com,purp1edotprice.com,make_single_char_homograph
algolia.net,algo𝓵ia.net,make_single_char_homograph
coolfcloud.com,coolfcloᴜd.com,make_single_char_homograph
oneesports.gg,o𝛑eesports.gg,make_single_char_homograph
zakon.kz,zako𝟉.kz,make_single_char_homograph
lovean.jp,l൦vean.jp,make_single_char_homograph
lws.fr,lw𑣁.fr,make_single_char_homograph
51games.info,51ᶃames.info,make_single_char_homograph
bellesdemeures.com,belles𝙙emeures.com,make_single_char_homograph
ameriobet.net,am𝖾riobet.net,make_single_char_homograph
careerfoundry.com,care𝖾rfoundry.com,make_single_char_homograph
sussytoons.wtf,sussytoo𝞏s.wtf,make_single_char_homograph
blockly.games,Ƅlockly.games,make_single_char_homograph
network-n.com,ռetwork-n.com,make_single_char_homograph
toddleapp.com,toddleap𝚙.com,make_single_char_homograph
fox7austin.com,𝐟ox7austin.com,make_single_char_homograph
newyorkupstate.com,n𝒆wyorkupstate.com,make_single_char_homograph
safedk.com,saf𝖊dk.com,make_single_char_homograph
img-cache.net,𝒾mg-cache.net,make_single_char_homograph
keperawatanumw.ac.id,ke⍴erawatanumw.ac.id,make_single_char_homograph
azpolitika.info,a𝕫politika.info,make_single_char_homograph
print-netsquare.com,pri𝙣t-netsquare.com,make_single_char_homograph
dtcc.com,dtc𝘤.com,make_single_char_homograph
igotgames.net,i𝕘otgames.net,make_single_char_homograph
pornlaundry.com,pornla𝘂ndry.com,make_single_char_homograph
eclaimlink.ae,eclaimli𝔫k.ae,make_single_char_homograph
jns.org,jn𝘀.org,make_single_char_homograph
trtcube-license.cn,trtcube-liⲥense.cn,make_single_char_homograph
bmlink.com,bmlιnk.com,make_single_char_homograph
dom88.com,d𝔬m88.com,make_single_char_homograph
surabaya.go.id,s𝞄rabaya.go.id,make_single_char_homograph
folhamax.com,fｏlhamax.com,make_single_char_homograph
automox.com,automﮦx.com,make_single_char_homograph
tripadvisor.fr,tripa𝓭visor.fr,make_single_char_homograph
iaas.run,ia𝕒s.run,make_single_char_homograph
osm.org,οsm.org,make_single_char_homograph
kazar.com,kａzar.com,make_single_char_homograph
pinayjuicy.com,p𝘪nayjuicy.com,make_single_char_homograph
exaffiliate.com,ex𝘢ffiliate.com,make_single_char_homograph
pathfactory.com,pathfac𝖙ory.com,make_single_char_homograph
asu.ru,a𝔰u.ru,make_single_char_homograph
chamberofcommerce.org,ch𝖺mberofcommerce.org,make_single_char_homograph
poppen.de,𝗽oppen.de,make_single_char_homograph
parcellab.com,par𝐜ellab.com,make_single_char_homograph
usesduffy.top,𝞄sesduffy.top,make_single_char_homograph
alriyadh.com,alriℽadh.com,make_single_char_homograph
meutudo.com.br,me𝐮tudo.com.br,make_single_char_homograph
venngage.com,𝔳enngage.com,make_single_char_homograph
rubyslots.com,rubys𝙄ots.com,make_single_char_homograph
toppreise.ch,t०ppreise.ch,make_single_char_homograph
corporatehirepressth.com,c𝓸rporatehirepressth.com,make_single_char_homograph
javcub.co,ja𝛎cub.co,make_single_char_homograph
hentaimode.com,𝗁entaimode.com,make_single_char_homograph
biggeek.ru,big𝘨eek.ru,make_single_char_homograph
fsapi.com,fsаpi.com,make_single_char_homograph
doaj.org,doa𝙟.org,make_single_char_homograph
pornhub.com,porn𝐡ub.com,make_single_char_homograph
alexisrapier.com,alexisr𝑎pier.com,make_single_char_homograph
updatemarts.com,upd𝗮temarts.com,make_single_char_homograph
underdog.media,under𝐝og.media,make_single_char_homograph
brighthorizons.com,brighthori𝗓ons.com,make_single_char_homograph
bcbfarms.com,bcƄfarms.com,make_single_char_homograph
kokoshka55.com,kﮭkoshka55.com,make_single_char_homograph
fao.org,ẝao.org,make_single_char_homograph
mtr.com.hk,mtᴦ.com.hk,make_single_char_homograph
kambimalayalamkathakal.cc,kam𝓫imalayalamkathakal.cc,make_single_char_homograph
maxon.net,maxo𝓃.net,make_single_char_homograph
quizclick.io,quіzclick.io,make_single_char_homograph
teduhcinta.com,te𝖉uhcinta.com,make_single_char_homograph
masa49.com,m𝜶sa49.com,make_single_char_homograph
fiercebiotech.com,fiercebiﮪtech.com,make_single_char_homograph
careem-internal.com,careem-int𝒆rnal.com,make_single_char_homograph
communitydragon.org,commu𝖓itydragon.org,make_single_char_homograph
tlo.com,𝑡lo.com,make_single_char_homograph
waptap.com,wapt𝗮p.com,make_single_char_homograph
meliuz.com.br,mel𝜾uz.com.br,make_single_char_homograph
dria.co,dri𝐚.co,make_single_char_homograph
cdnflow.ru,c𝗱nflow.ru,make_single_char_homograph
twword.com,twwo𝓻d.com,make_single_char_homograph
pcexpress.ca,pc℮xpress.ca,make_single_char_homograph
draxilon.xyz,dr𝒂xilon.xyz,make_single_char_homograph
cms-ds.com,cms-d𝚜.com,make_single_char_homograph
netpub.media,𝝕etpub.media,make_single_char_homograph
tylertech.cloud,tylerte𝚌h.cloud,make_single_char_homograph
opera.technology,०pera.technology,make_single_char_homograph
yenibiris.com,y𝑒nibiris.com,make_single_char_homograph
taka5688.com,𝝉aka5688.com,make_single_char_homograph
getuscart.com,getus𝖼art.com,make_single_char_homograph
p2elite.com,p2elitℯ.com,make_single_char_homograph
wichoaltaisheel.net,wichoalt𝒶isheel.net,make_single_char_homograph
gblcleanerstore.com,gblcleaner𐑈tore.com,make_single_char_homograph
psynet.gg,psỿnet.gg,make_single_char_homograph
seneweb.com,senewеb.com,make_single_char_homograph
walletconnect.com,wall𝓮tconnect.com,make_single_char_homograph
mha.gov.in,m𝐡a.gov.in,make_single_char_homograph
bunnyann.tw,bunnya𝛡n.tw,make_single_char_homograph
cyberark.cloud,cyb𝖾rark.cloud,make_single_char_homograph
rebeccamirgrady.com,rebeⅽcamirgrady.com,make_single_char_homograph
iberiaexpress.com,iberi𝒂express.com,make_single_char_homograph
grandpashabet7005.com,grandpasha𝘣et7005.com,make_single_char_homograph
blackstone.com,blacks𝗍one.com,make_single_char_homograph
stocking-tease.com,𝙨tocking-tease.com,make_single_char_homograph
hockeysverige.se,𝗵ockeysverige.se,make_single_char_homograph
letpub.com.cn,let𝖕ub.com.cn,make_single_char_homograph
bookmarkstime.com,boo𝓴markstime.com,make_single_char_homograph
image-perth.org,ⅰmage-perth.org,make_single_char_homograph
apptimize.com,apptim˛ze.com,make_single_char_homograph
altinn.no,alti𝒏n.no,make_single_char_homograph
zdv7cg.com,zd𝙫7cg.com,make_single_char_homograph
theo2.co.uk,tհeo2.co.uk,make_single_char_homograph
hmsairship.com,hmsairｓhip.com,make_single_char_homograph
yogaasanas.science,yogaasаnas.science,make_single_char_homograph
creditchina.gov.cn,cre𝙙itchina.gov.cn,make_single_char_homograph
emex.ru,𝐞mex.ru,make_single_char_homograph
itorrents.net,itorrent𝓼.net,make_single_char_homograph
beizi.biz,b𝖊izi.biz,make_single_char_homograph
basketzone.net,𝙗asketzone.net,make_single_char_homograph
reg.ru,ⲅeg.ru,make_single_char_homograph
matadornetwork.com,matador𝘯etwork.com,make_single_char_homograph
ourtesco.com,our𝒕esco.com,make_single_char_homograph
mp4moviez.build,mp4m𝗈viez.build,make_single_char_homograph
mynewscienceschool.com,mynewscience𑣁chool.com,make_single_char_homograph
earthday.org,eartᏂday.org,make_single_char_homograph
telefonica.net,tele𝓯onica.net,make_single_char_homograph
counsol.com,сounsol.com,make_single_char_homograph
zygofield.com,zygo𝒇ield.com,make_single_char_homograph
cnil.fr,cn𝚒l.fr,make_single_char_homograph
gimy.cc,g𝜄my.cc,make_single_char_homograph
