url,label,attack_type,attack_subtype,source_domain,is_synthetic,data_source,generation_method,url_length,domain_length,char_entropy,digit_fraction,special_char_fraction,unicode_fraction,subdomain_depth,has_punycode,unicode_script_count,mixed_script,visual_sim_score,vowel_consonant_ratio,max_consec_consonants,edit_dist_to_source,url_noisy
xn--cmfrtbilt-02hc.net,1,punycode_encoded,synthetic,comfortbilt.net,True,synthetic,synthetic,22,18,3.8454,0.1111,0.1364,0.0,1,True,1,False,0.0556,0.0833,6,11,xn--cmfrtbilt-02hc.net
xn--eliteathleticger-7dn.com,1,punycode_encoded,synthetic,eliteathleticgear.com,True,synthetic,synthetic,28,24,3.8963,0.0417,0.1071,0.0,1,True,1,False,0.0417,0.5385,3,9,xn--eliteathleticger-7dn.com
exclusiveskopjeapartments.com,1,multi_char_ascii_homoglyph,real_feed,exdusiveskopjeapartments.com,False,threatfox,real_feed,29,25,4.0044,0.0,0.0,0.0,1,False,1,False,0.0,0.5625,3,2,exclusiveskopjeapartments.com
r-54u.ru,1,visual_ascii_homoglyph,real_feed,r-sau.ru,False,threatfox,real_feed,8,5,2.5,0.4,0.125,0.0,1,False,1,False,0.4,1.0,1,2,r-54u.ru
sarap​tama.kz,1,zero_width,synthetic,saraptama.kz,True,synthetic,synthetic,13,10,3.0851,0.0,0.0,0.0769,1,False,2,False,0.0,0.8,1,1,mobile.sarap​tama.kz
hayha𝐛ots.com,1,unicode_confusable,synthetic,hayhabots.com,True,synthetic,synthetic,13,9,3.2389,0.0,0.0,0.0769,1,False,2,True,0.0,0.5,2,1,hayha𝐛ots.com/account
va‮nmetreco.com,1,bidi_override,synthetic,vanmetreco.com,True,synthetic,synthetic,15,11,3.3736,0.0,0.0,0.0667,1,False,2,False,0.0,0.6667,2,1,va‮nmetreco.com
it‮haca.com,1,bidi_override,synthetic,ithaca.com,True,synthetic,synthetic,11,7,3.0958,0.0,0.0,0.0909,1,False,2,False,0.0,1.0,1,1,it‮haca.com
hzyzrcvv.com,1,multi_char_ascii_homoglyph,synthetic,hzyzrcw.com,True,synthetic,synthetic,12,8,3.085,0.0,0.0,0.0,1,False,1,False,0.0,0.0,8,2,hzyzrcvv.com
pykokiu43.ru,1,visual_ascii_homoglyph,real_feed,pykokiuae.ru,False,threatfox,real_feed,12,9,3.2516,0.2222,0.0,0.0,1,False,1,False,0.2222,0.75,3,2,pykokiu43.ru
zoo𝟐4.de,1,unicode_confusable,synthetic,zoo24.de,True,synthetic,synthetic,8,5,2.75,0.4,0.0,0.125,1,False,2,False,0.2,2.0,1,1,zoo𝟐4.de
xn--xiahuasheng-tnj.cn,1,punycode_encoded,synthetic,xiaohuasheng.cn,True,synthetic,synthetic,22,19,3.6069,0.0,0.1364,0.0,1,True,1,False,0.0,0.4545,3,9,xn--xiahuasheng-tnj.cn
mікmак.ai,1,whole_script_substitution,synthetic,mikmak.ai,True,synthetic,synthetic,9,6,2.7255,0.0,0.0,0.4444,1,False,2,True,0.0,0.0,6,4,mікmак.ai
ssрeеddns.com,1,idn_cyrillic,synthetic,sspeeddns.com,True,synthetic,synthetic,13,9,3.1808,0.0,0.0,0.1538,1,False,2,True,0.0,0.125,5,2,ssрeеddns.com
d5en.ru,1,visual_ascii_homoglyph,real_feed,dsen.ru,False,threatfox,real_feed,7,4,2.8074,0.25,0.0,0.0,1,False,1,False,0.25,0.5,1,1,d5en.ru
ukeciƒras.com.br,1,idn_armenian_georgian,synthetic,ukecifras.com.br,True,synthetic,synthetic,16,9,3.625,0.0,0.0,0.0625,2,False,1,True,0.0,0.8,2,1,ukeciƒras.com.br
eɑsterngraphics.com,1,idn_armenian_georgian,synthetic,easterngraphics.com,True,synthetic,synthetic,19,15,3.8269,0.0,0.0,0.0526,1,False,1,True,0.0,0.3636,4,1,eɑsterngraphics.com
studer-ιnnоtec.com,1,idn_mixed_script,synthetic,studer-innotec.com,True,synthetic,synthetic,18,14,3.7255,0.0,0.0556,0.1111,1,False,3,True,0.0,0.3,5,2,StUder-ιnNоtEc.COm
fооԁоrа.se,1,whole_script_substitution,synthetic,foodora.se,True,synthetic,synthetic,10,7,2.8464,0.0,0.0,0.5,1,False,2,True,0.0,0.0,7,5,fооԁоrа.se
cliniccard𝐬.com,1,unicode_confusable,synthetic,cliniccards.com,True,synthetic,synthetic,15,11,3.2402,0.0,0.0,0.0667,1,False,2,True,0.0,0.375,3,1,cliniccard𝐬.com
xn--wdssr-yye.ru,1,punycode_encoded,synthetic,wdsspr.ru,True,synthetic,synthetic,16,13,3.3278,0.0,0.1875,0.0,1,True,1,False,0.0,0.1111,5,9,xn--wdssr-yye.ru
idola-kamu．space,1,syntax_spoofing,synthetic,idola-kamu.space,True,synthetic,synthetic,16,16,3.7028,0.0,0.0625,0.0625,0,False,2,False,0.0,1.0,2,1,idola-kamu．space
targetwithɑnkit.com,1,idn_armenian_georgian,synthetic,targetwithankit.com,True,synthetic,synthetic,19,15,3.7216,0.0,0.0,0.0526,1,False,1,True,0.0,0.3636,5,1,targetwithɑnkit.com
tijυanadatacenter.com,1,idn_greek,synthetic,tijuanadatacenter.com,True,synthetic,synthetic,21,17,3.4992,0.0,0.0,0.0476,1,False,2,True,0.0,0.7,2,1,tIJΥANaDataCenter.com
rnynhanke.net,1,multi_char_ascii_homoglyph,synthetic,mynhanke.net,True,synthetic,synthetic,13,9,2.9312,0.0,0.0,0.0,1,False,1,False,0.0,0.2857,5,2,rnynhanke.net
ehuηivеrsity.lt,1,idn_mixed_script,synthetic,ehuniversity.lt,True,synthetic,synthetic,15,12,3.6402,0.0,0.0,0.1333,1,False,3,True,0.0,0.5,4,2,ehuηivеrsity.lt
cdn-568.ru,1,visual_ascii_homoglyph,real_feed,cdn-sb8.ru,False,threatfox,real_feed,10,7,3.3219,0.4286,0.1,0.0,1,False,1,False,0.2857,0.0,3,2,cdn-568.ru
breаκouttools.com,1,idn_mixed_script,synthetic,breakouttools.com,True,synthetic,synthetic,17,13,3.4992,0.0,0.0,0.1176,1,False,3,True,0.0,0.625,2,2,breаκouttools.com
brіghthorizons.co.uk,1,idn_cyrillic,synthetic,brighthorizons.co.uk,True,synthetic,synthetic,20,14,3.7842,0.0,0.0,0.05,2,False,2,True,0.0,0.2727,7,1,brіghthorizons.co.uk
kolκamu.pro,1,idn_greek,synthetic,kolkamu.pro,True,synthetic,synthetic,11,7,3.2776,0.0,0.0,0.0909,1,False,2,True,0.0,0.75,2,1,kolκamu.pro:443
𝐬psm-shop.com,1,unicode_confusable,synthetic,spsm-shop.com,True,synthetic,synthetic,13,9,3.0851,0.0,0.0769,0.0769,1,False,2,True,0.0,0.1429,4,1,mobile.𝐬psm-shop.com
bradesсocorretοra.com.br,1,idn_mixed_script,synthetic,bradescocorretora.com.br,True,synthetic,synthetic,24,17,3.4864,0.0,0.0,0.0833,2,False,3,True,0.0,0.5455,3,2,bradesсocorretοra.com.br
eqmos．xyz,1,syntax_spoofing,synthetic,eqmos.xyz,True,synthetic,synthetic,9,9,3.1699,0.0,0.0,0.1111,0,False,2,False,0.0,0.3333,3,1,eqmos．xyz
ɑegve.org,1,idn_armenian_georgian,synthetic,aegve.org,True,synthetic,synthetic,9,5,2.7255,0.0,0.0,0.1111,1,False,1,True,0.0,0.6667,2,1,ɑegve.org
xxxth‌x2.com,1,zero_width,synthetic,xxxthx2.com,True,synthetic,synthetic,12,8,2.9183,0.125,0.0,0.0833,1,False,2,False,0.0,0.0,5,1,xXXth‌x2.CoM
myguyhostinɡ.com,1,idn_armenian_georgian,synthetic,myguyhosting.com,True,synthetic,synthetic,16,12,3.625,0.0,0.0,0.0625,1,False,1,True,0.0,0.3333,3,1,myguyhostinɡ.com
аntasonluѕ.org,1,idn_cyrillic,synthetic,antasonlus.org,True,synthetic,synthetic,14,10,3.5216,0.0,0.0,0.1429,1,False,2,True,0.0,0.4286,3,2,аntASonluЅ.Org
ezywe​b.dk,1,zero_width,synthetic,ezyweb.dk,True,synthetic,synthetic,10,7,3.1219,0.0,0.0,0.1,1,False,2,False,0.0,0.5,3,1,ezywe​b.dk
fa1ditmim2ns.ru,1,visual_ascii_homoglyph,real_feed,falditmim2ns.ru,False,threatfox,real_feed,15,12,3.6402,0.1667,0.0,0.0,1,False,1,False,0.0833,0.4286,2,1,fa1ditmim2ns.ru
re5orsymp2th.ru,1,visual_ascii_homoglyph,real_feed,resorsymp2th.ru,False,threatfox,real_feed,15,12,3.5899,0.1667,0.0,0.0,1,False,1,False,0.0833,0.25,5,1,re5orsymp2th.ru
brighthorizоns.co.uk,1,idn_cyrillic,synthetic,brighthorizons.co.uk,True,synthetic,synthetic,20,14,3.8219,0.0,0.0,0.05,2,False,2,True,0.0,0.2727,4,1,brighthorizоns.co.uk
de‮akin.edu.au,1,bidi_override,synthetic,deakin.edu.au,True,synthetic,synthetic,14,7,3.0931,0.0,0.0,0.0714,2,False,2,False,0.0,1.0,1,1,de‮akin.edu.au
mason-rｅgistry.dev,1,unicode_confusable,synthetic,mason-registry.dev,True,synthetic,synthetic,18,14,3.9477,0.0,0.0556,0.0556,1,False,2,True,0.0,0.3,4,1,mason-rｅgistry.dev
tаmеѕһіуо.me,1,whole_script_substitution,synthetic,tameshiyo.me,True,synthetic,synthetic,12,9,3.4183,0.0,0.0,0.5833,1,False,2,True,0.0,0.0,9,7,tаmеѕһіуо.me
imρressiondigital.com,1,idn_armenian_georgian,synthetic,impressiondigital.com,True,synthetic,synthetic,21,17,3.7257,0.0,0.0,0.0476,1,False,2,True,0.0,0.7,3,1,imρressiondigital.com
le‮s-coupons-de-saint-pierre.fr,1,bidi_override,synthetic,les-coupons-de-saint-pierre.fr,True,synthetic,synthetic,31,28,3.8732,0.0,0.129,0.0323,1,False,2,False,0.0,0.7692,2,1,le‮S-cOuPonS-De-saInt-pierre.fr
finelee⁄cn,1,syntax_spoofing,synthetic,finelee.cn,True,synthetic,synthetic,10,10,2.6464,0.0,0.0,0.1,0,False,2,False,0.0,0.8,2,1,finelee⁄cn
uηiрanthers.com,1,idn_mixed_script,synthetic,unipanthers.com,True,synthetic,synthetic,15,11,3.9069,0.0,0.0,0.1333,1,False,3,True,0.0,0.5714,3,2,uηiрanthers.com
vallеymed.org,1,idn_cyrillic,synthetic,valleymed.org,True,synthetic,synthetic,13,9,3.5466,0.0,0.0,0.0769,1,False,2,True,0.0,0.2857,5,1,vallеymed.org
yast⍺ts.com,1,unicode_confusable,synthetic,yastats.com,True,synthetic,synthetic,11,7,3.0958,0.0,0.0,0.0909,1,False,2,False,0.0,0.2,2,1,yast⍺ts.com
rоtaryсorp.com,1,idn_cyrillic,synthetic,rotarycorp.com,True,synthetic,synthetic,14,10,3.3249,0.0,0.0,0.1429,1,False,2,True,0.0,0.25,3,2,rоtaryсorp.com
imerrange.cloud,1,multi_char_ascii_homoglyph,synthetic,innerrange.cloud,True,synthetic,synthetic,15,9,3.6402,0.0,0.0,0.0,1,False,1,False,0.0,0.8,2,2,imerrange.cloud
razzleclazzlelife.com,1,multi_char_ascii_homoglyph,synthetic,razzledazzlelife.com,True,synthetic,synthetic,21,17,3.2135,0.0,0.0,0.0,1,False,1,False,0.0,0.5455,3,2,razzleclazzlelife.com
xn--quntummindteh-x1kzu.id,1,punycode_encoded,synthetic,quantummindtech.id,True,synthetic,synthetic,26,23,3.7672,0.0435,0.1154,0.0,1,True,1,False,0.0435,0.3571,3,12,xn--quntummindteh-x1kzu.id
xmοvies08.org,1,idn_armenian_georgian,synthetic,xmovies08.org,True,synthetic,synthetic,13,9,3.7004,0.2222,0.0,0.0769,1,False,2,True,0.1111,0.4,4,1,xmοvies08.org
be‮st77.casino,1,bidi_override,synthetic,best77.casino,True,synthetic,synthetic,14,7,3.5216,0.2857,0.0,0.0714,1,False,2,False,0.2857,0.3333,2,1,be‮st77.casino
senclwebpush.com,1,multi_char_ascii_homoglyph,synthetic,sendwebpush.com,True,synthetic,synthetic,16,12,3.625,0.0,0.0,0.0,1,False,1,False,0.0,0.3333,4,2,senclwebpush.com
rkada4608.buzz,1,visual_ascii_homoglyph,real_feed,rkadaabo8.buzz,False,threatfox,real_feed,14,9,3.5216,0.4444,0.0,0.0,1,False,1,False,0.3333,0.6667,2,3,rkada4608.buzz
trυcksummit.jp,1,idn_greek,synthetic,trucksummit.jp,True,synthetic,synthetic,14,11,3.5216,0.0,0.0,0.0714,1,False,2,True,0.0,0.2222,6,1,trυcksummit.jp
dieb​ildschirmzeitung.de,1,zero_width,synthetic,diebildschirmzeitung.de,True,synthetic,synthetic,24,21,3.8554,0.0,0.0,0.0417,1,False,2,False,0.0,0.5385,5,1,dieb​ildschirmzeitung.de
xn--sengrbbit-4yh.site,1,punycode_encoded,synthetic,sengrabbit.site,True,synthetic,synthetic,22,17,3.6978,0.0588,0.1364,0.0,1,True,1,False,0.0588,0.1818,5,9,xn--sengrbbit-4yh.site
l0ng.ru,1,visual_ascii_homoglyph,real_feed,long.ru,False,threatfox,real_feed,7,4,2.8074,0.25,0.0,0.0,1,False,1,False,0.25,0.0,2,1,l0ng.ru
fellowmιnd.com,1,idn_greek,synthetic,fellowmind.com,True,synthetic,synthetic,14,10,3.3788,0.0,0.0,0.0714,1,False,2,True,0.0,0.25,5,1,fellowmιnd.com
xn--200m-vi-wjgt.live,1,punycode_encoded,synthetic,y200m-vip.live,True,synthetic,synthetic,21,16,3.7257,0.1875,0.1905,0.0,1,True,1,False,0.125,0.125,4,9,xn--200m-vi-wjgt.live
xn--dhlexressommerce-plnw.com,1,punycode_encoded,synthetic,dhlexpresscommerce.com,True,synthetic,synthetic,29,25,3.7714,0.0,0.1034,0.0,1,True,1,False,0.0,0.2941,4,11,xn--dhlexressommerce-plnw.com
xn--tiendagemaeditors-s7n.com.mx,1,punycode_encoded,synthetic,tiendagemaeditores.com.mx,True,synthetic,synthetic,32,25,3.9056,0.04,0.0938,0.0,2,True,1,False,0.04,0.6154,2,8,xn--tiendagemaeditors-s7n.com.mx
аdygіo.com,1,idn_cyrillic,synthetic,adygio.com,True,synthetic,synthetic,10,6,3.1219,0.0,0.0,0.2,1,False,2,True,0.0,0.2,5,2,аdygіo.com
dl‮consulting.com,1,bidi_override,synthetic,dlconsulting.com,True,synthetic,synthetic,17,13,3.6169,0.0,0.0,0.0588,1,False,2,False,0.0,0.3333,2,1,dl‮consulting.com
xn--limang-1qf.de,1,punycode_encoded,synthetic,limango.de,True,synthetic,synthetic,17,14,3.6901,0.0714,0.1765,0.0,1,True,1,False,0.0714,0.25,2,8,xn--limang-1qf.de
⋁oip.com.tr,1,unicode_confusable,synthetic,voip.com.tr,True,synthetic,synthetic,11,4,3.0958,0.0,0.0,0.0909,2,False,2,False,0.0,2.0,1,1,⋁oip.com.tr
3rbfr2n.bond,1,visual_ascii_homoglyph,real_feed,erbfr2n.bond,False,threatfox,real_feed,12,7,3.085,0.2857,0.0,0.0,1,False,1,False,0.1429,0.0,4,1,3rbfr2n.bond
xoilactvl3.online,1,visual_ascii_homoglyph,real_feed,xoilactvle.online,False,threatfox,real_feed,17,10,3.4548,0.1,0.0,0.0,1,False,1,False,0.1,0.5,4,1,xoilactvl3.online
sayνеro.com,1,idn_mixed_script,synthetic,sayvero.com,True,synthetic,synthetic,11,7,3.2776,0.0,0.0,0.1818,1,False,3,True,0.0,0.4,4,2,sayνеro.com
t​ruyensextv99.com,1,zero_width,synthetic,truyensextv99.com,True,synthetic,synthetic,18,14,3.8366,0.1429,0.0,0.0556,1,False,2,False,0.1429,0.375,3,1,t​ruyensextv99.com
fρp.pt,1,idn_armenian_georgian,synthetic,fpp.pt,True,synthetic,synthetic,6,3,2.2516,0.0,0.0,0.1667,1,False,2,True,0.0,0.0,3,1,fρp.pt
blogspherevistɑ360.com,1,idn_armenian_georgian,synthetic,blogspherevista360.com,True,synthetic,synthetic,22,18,4.1867,0.1667,0.0,0.0455,1,False,1,True,0.1667,0.3636,4,1,blogspherevistɑ360.com
ѕоrасоm.io,1,whole_script_substitution,synthetic,soracom.io,True,synthetic,synthetic,10,7,3.1219,0.0,0.0,0.5,1,False,2,True,0.0,0.0,7,5,ѕоrасоm.io
fmnagａsaki.co.jp,1,unicode_confusable,synthetic,fmnagasaki.co.jp,True,synthetic,synthetic,16,10,3.75,0.0,0.0,0.0625,2,False,2,True,0.0,0.4286,3,1,fmnagａsaki.co.jp
mγcαr-life.com,1,idn_greek,synthetic,mycar-life.com,True,synthetic,synthetic,14,10,3.5216,0.0,0.0714,0.1429,1,False,2,True,0.0,0.2857,5,2,mγcαr-life.com
jαcksoncоuntysheriffal.org,1,idn_mixed_script,synthetic,jacksoncountysheriffal.org,True,synthetic,synthetic,26,22,4.2389,0.0,0.0,0.0769,1,False,3,True,0.0,0.2941,5,2,jαcksoncоuntysheriffal.org
slоtsbuzzupdαtehub.co.uk,1,idn_mixed_script,synthetic,slotsbuzzupdatehub.co.uk,True,synthetic,synthetic,24,18,3.835,0.0,0.0,0.0833,2,False,3,True,0.0,0.2857,6,2,slоtsbuzzupdαtehub.co.uk
ecоplaηners.net,1,idn_mixed_script,synthetic,ecoplanners.net,True,synthetic,synthetic,15,11,3.4566,0.0,0.0,0.1333,1,False,3,True,0.0,0.375,4,2,ecоplaηners.net
total𝑡iles.co.uk,1,unicode_confusable,synthetic,totaltiles.co.uk,True,synthetic,synthetic,16,10,3.5,0.0,0.0,0.0625,2,False,2,True,0.0,0.6667,2,1,total𝑡iles.co.uk
carρetcentre.com,1,idn_armenian_georgian,synthetic,carpetcentre.com,True,synthetic,synthetic,16,12,3.1556,0.0,0.0,0.0625,1,False,2,True,0.0,0.5,3,1,carρetcentre.com
jarnvagsnyhete​r.se,1,zero_width,synthetic,jarnvagsnyheter.se,True,synthetic,synthetic,19,16,3.5766,0.0,0.0,0.0526,1,False,2,False,0.0,0.3636,5,1,jarnvagsnyhete​r.se
b⍳ts-chips.nl,1,unicode_confusable,synthetic,bits-chips.nl,True,synthetic,synthetic,13,10,3.5466,0.0,0.0769,0.0769,1,False,2,False,0.0,0.1429,2,1,b⍳ts-chips.nl
раrкѕӏеерһоtеӏѕ.com,1,whole_script_substitution,synthetic,parksleephotels.com,True,synthetic,synthetic,19,15,3.6819,0.0,0.0,0.6842,1,False,2,True,0.0,0.0,15,13,m.раrкѕӏеерһоtеӏѕ.com
sdimgs．com,1,syntax_spoofing,synthetic,sdimgs.com,True,synthetic,synthetic,10,10,2.9219,0.0,0.0,0.1,0,False,2,False,0.0,0.2857,3,1,sdimgs．com
exhಂst.com.au,1,unicode_confusable,synthetic,exhost.com.au,True,synthetic,synthetic,13,6,3.5466,0.0,0.0,0.0769,2,False,2,False,0.0,0.25,2,1,exhಂst.com.au
yamahaoutbo‌ards.com,1,zero_width,synthetic,yamahaoutboards.com,True,synthetic,synthetic,20,16,3.5842,0.0,0.0,0.05,1,False,2,False,0.0,0.875,3,1,yamahaoutbo‌ards.com
yalla-shoot-365．com,1,syntax_spoofing,synthetic,yalla-shoot-365.com,True,synthetic,synthetic,19,19,3.6819,0.1579,0.1053,0.0526,0,False,2,False,0.1579,0.625,2,1,yalla-shoot-365．com
wild5ky.ru,1,visual_ascii_homoglyph,real_feed,wildsky.ru,False,threatfox,real_feed,10,7,3.3219,0.1429,0.0,0.0,1,False,1,False,0.1429,0.2,2,1,wild5ky.ru
6i-xm.ru,1,visual_ascii_homoglyph,real_feed,bi-xm.ru,False,threatfox,real_feed,8,5,3.0,0.2,0.125,0.0,1,False,1,False,0.2,0.5,2,1,6i-xm.ru
systernkamera-forum.de,1,multi_char_ascii_homoglyph,synthetic,systemkamera-forum.de,True,synthetic,synthetic,22,19,3.7544,0.0,0.0455,0.0,1,False,1,False,0.0,0.5,4,2,systernkamera-forum.de
zαlando-lоunge.com.sg,1,idn_mixed_script,synthetic,zalando-lounge.com.sg,True,synthetic,synthetic,21,14,3.9161,0.0,0.0476,0.0952,2,False,3,True,0.0,0.4444,3,2,zαlando-lоunge.com.sg
scrapbookstatιon.com,1,idn_greek,synthetic,scrapbookstation.com,True,synthetic,synthetic,20,16,3.5219,0.0,0.0,0.05,1,False,2,True,0.0,0.4545,3,1,scrapbookstatιon.com
feԁ-soc.org,1,idn_armenian_georgian,synthetic,fed-soc.org,True,synthetic,synthetic,11,7,3.2776,0.0,0.0909,0.0909,1,False,2,True,0.0,0.5,1,1,feԁ-soc.org
ѕіnvа.vn,1,whole_script_substitution,synthetic,sinva.vn,True,synthetic,synthetic,8,5,2.5,0.0,0.0,0.375,1,False,2,True,0.0,0.0,5,3,ѕіnvа.vn
sorib​ada.com,1,zero_width,synthetic,soribada.com,True,synthetic,synthetic,13,9,3.3927,0.0,0.0,0.0769,1,False,2,False,0.0,1.0,1,1,sorib​ada.com
xn--kulturhtll-rsi0i.se,1,punycode_encoded,synthetic,kulturhotell.se,True,synthetic,synthetic,23,20,3.6753,0.05,0.1304,0.0,1,True,1,False,0.05,0.3333,5,12,xn--kulturhtll-rsi0i.se
rɑcing-team.us,1,idn_armenian_georgian,synthetic,racing-team.us,True,synthetic,synthetic,14,11,3.8074,0.0,0.0714,0.0714,1,False,1,True,0.0,0.4286,3,1,rɑcing-team.us
kylemoreabbey⁄com,1,syntax_spoofing,synthetic,kylemoreabbey.com,True,synthetic,synthetic,17,17,3.3372,0.0,0.0,0.0588,0,False,2,False,0.0,0.6,3,1,kylemoreabbey⁄com
raіjіn.gg,1,idn_cyrillic,synthetic,raijin.gg,True,synthetic,synthetic,9,6,2.7255,0.0,0.0,0.2222,1,False,2,True,0.0,0.2,4,2,ww1.raіjіn.gg
ad6mediɑ.fr,1,idn_armenian_georgian,synthetic,ad6media.fr,True,synthetic,synthetic,11,8,3.2776,0.125,0.0,0.0909,1,False,1,True,0.125,0.75,1,1,ad6mediɑ.fr
onedaydoorsandclosｅts.com,1,unicode_confusable,synthetic,onedaydoorsandclosets.com,True,synthetic,synthetic,25,21,3.5591,0.0,0.0,0.04,1,False,2,True,0.0,0.5,4,1,onedaydoorsandclosｅts.com
ӏwӏԁnѕ.de,1,whole_script_substitution,synthetic,lwldns.de,True,synthetic,synthetic,9,6,2.9477,0.0,0.0,0.4444,1,False,2,True,0.0,0.0,6,4,ӀwӀԀNѕ.de
easydns．ca,1,syntax_spoofing,synthetic,easydns.ca,True,synthetic,synthetic,10,10,2.9219,0.0,0.0,0.1,0,False,2,False,0.0,0.5,5,1,easydns．ca
runningdirесt.de,1,idn_cyrillic,synthetic,runningdirect.de,True,synthetic,synthetic,16,13,3.3278,0.0,0.0,0.125,1,False,2,True,0.0,0.3,4,2,mobile.runningdirесt.de
bsｓei.in,1,unicode_confusable,synthetic,bssei.in,True,synthetic,synthetic,8,5,2.75,0.0,0.0,0.125,1,False,2,True,0.0,0.6667,3,1,bsｓei.in
nеwѕх.cc,1,whole_script_substitution,synthetic,newsx.cc,True,synthetic,synthetic,8,5,2.75,0.0,0.0,0.375,1,False,2,True,0.0,0.0,5,3,nеwѕх.cc
unclertian.com,1,multi_char_ascii_homoglyph,synthetic,undertian.com,True,synthetic,synthetic,14,10,3.5216,0.0,0.0,0.0,1,False,1,False,0.0,0.6667,3,2,unclertian.com
securitywοrldmarkеt.com,1,idn_mixed_script,synthetic,securityworldmarket.com,True,synthetic,synthetic,23,19,4.056,0.0,0.0,0.087,1,False,3,True,0.0,0.2667,8,2,securitywοrldmarkеt.com
јоbо.sc,1,whole_script_substitution,synthetic,jobo.sc,True,synthetic,synthetic,7,4,2.5216,0.0,0.0,0.4286,1,False,2,True,0.0,0.0,4,3,јоbо.sc
xn--80ak8a3ea34e.world,1,whole_script_substitution,synthetic,classe.world,True,synthetic,synthetic,22,16,3.8797,0.375,0.0909,0.0,1,True,1,False,0.25,1.6667,2,14,xn--80ak8a3ea34e.world
ѕһіск.me,1,whole_script_substitution,synthetic,shick.me,True,synthetic,synthetic,8,5,3.0,0.0,0.0,0.625,1,False,2,True,0.0,0.0,5,5,ѕҺІСк.me
xn--kof2809-0jg.net,1,punycode_encoded,synthetic,kofc2809.net,True,synthetic,synthetic,19,15,3.7871,0.3333,0.1579,0.0,1,True,1,False,0.2,0.1667,2,9,xn--kof2809-0jg.net
еѕрn.com.co,1,whole_script_substitution,synthetic,espn.com.co,True,synthetic,synthetic,11,4,2.914,0.0,0.0,0.2727,2,False,2,True,0.0,0.0,4,3,еѕрn.com.co
krn88-ph.com,1,multi_char_ascii_homoglyph,synthetic,km88-ph.com,True,synthetic,synthetic,12,8,3.4183,0.25,0.0833,0.0,1,False,1,False,0.0,0.0,3,2,www.krn88-ph.com
sаlecore.com,1,idn_cyrillic,synthetic,salecore.com,True,synthetic,synthetic,12,8,3.085,0.0,0.0,0.0833,1,False,2,True,0.0,0.6,3,1,sаlecore.com
ildragonero2．info,1,syntax_spoofing,synthetic,ildragonero2.info,True,synthetic,synthetic,17,17,3.4548,0.0588,0.0,0.0588,0,False,2,False,0.0,0.875,3,1,ildragonero2．info
pornісi.monster,1,idn_cyrillic,synthetic,pornici.monster,True,synthetic,synthetic,15,7,3.5069,0.0,0.0,0.1333,1,False,2,True,0.0,0.4,4,2,pornісi.monster
emblemfurniture.top,1,multi_char_ascii_homoglyph,real_feed,emblemfumiture.top,False,threatfox,real_feed,19,15,3.5766,0.0,0.0,0.0,1,False,1,False,0.0,0.6667,3,2,emblemfurniture.top
clientpickups-expd.com,1,multi_char_ascii_homoglyph,real_feed,dientpickups-expd.com,False,phishtank,real_feed,22,18,3.8454,0.0,0.0455,0.0,1,False,1,False,0.0,0.4167,3,2,clientpickups-expd.com
zemafinαnсeira.com,1,idn_mixed_script,synthetic,zemafinanceira.com,True,synthetic,synthetic,18,14,3.6144,0.0,0.0,0.1111,1,False,3,True,0.0,0.75,4,2,zemafinαnсeira.com
xn--rsidntevil-ksid.net,1,punycode_encoded,synthetic,residentevil.net,True,synthetic,synthetic,23,19,3.5555,0.0,0.1304,0.0,1,True,1,False,0.0,0.3333,3,11,xn--rsidntevil-ksid.net
centrυmchoinek.pl,1,idn_greek,synthetic,centrumchoinek.pl,True,synthetic,synthetic,17,14,3.7345,0.0,0.0,0.0588,1,False,2,True,0.0,0.4,7,1,centrυmchoinek.pl
xn--mintdcdn-f8g.net,1,punycode_encoded,synthetic,mintedcdn.net,True,synthetic,synthetic,20,16,3.4842,0.0625,0.15,0.0,1,True,1,False,0.0,0.0909,6,9,xn--mintdcdn-f8g.net
herder-institսt.de,1,idn_armenian_georgian,synthetic,herder-institut.de,True,synthetic,synthetic,18,15,3.3083,0.0,0.0556,0.0556,1,False,2,True,0.0,0.4,3,1,HerDer-iNsTITՍt.De
elitα-sρb.ru,1,idn_greek,synthetic,elita-spb.ru,True,synthetic,synthetic,12,9,3.585,0.0,0.0833,0.1667,1,False,2,True,0.0,0.3333,3,2,elitα-sρb.ru
xn--ourpunrvi-5yh.com,1,punycode_encoded,synthetic,ourpunarvi.com,True,synthetic,synthetic,21,17,3.7849,0.0588,0.1429,0.0,1,True,1,False,0.0588,0.4444,3,9,xn--ourpunrvi-5yh.com
xn--cedarndash-3qi.com,1,punycode_encoded,synthetic,cedarandash.com,True,synthetic,synthetic,22,18,3.8797,0.0556,0.1364,0.0,1,True,1,False,0.0556,0.4,3,9,xn--cedarndash-3qi.com/account
bhin26.com,1,visual_ascii_homoglyph,real_feed,bhin2b.com,False,threatfox,real_feed,10,6,3.3219,0.3333,0.0,0.0,1,False,1,False,0.1667,0.3333,2,1,bhin26.com
dev𝑛ak.win,1,unicode_confusable,synthetic,devnak.win,True,synthetic,synthetic,10,6,3.3219,0.0,0.0,0.1,1,False,2,True,0.0,0.5,2,1,dev𝑛ak.win
